Date,HS_Code,Item_Description,Country_of_Origin,Port_of_Shipment,Quantity,Quantity_Unit,Net_Mass_kg,Gross_Mass_kg,FOB_Value_USD,Freight_USD,Insurance_USD,CIF_Value_USD,CIF_Value_UGX,Unit_Price_UGX,Tax_Rate,Currency_Code,Mode_of_Transport,Predicted_Unit_Price
31/08/2020,85044010,Power supply equipment,China,Malaba,103.53,kg,316.34,342.43,3254.72,98.69,11.53,3364.94,12053185.54,116422.15,0.05,USD,Land,
04/06/2023,15079090,Vegetable fats and oils,United Arab Emirates,Port Bell,66.07,liters,62.12,67.24,4600.62,486.22,19.3,5106.14,18646283.57,282220.12,0.25,USD,Water,
28/04/2020,10063010,Milled rice,Japan,Entebbe Airport,635.68,pairs,332.47,359.89,4702.8,573.57,62.04,5338.41,19644554.99,30903.21,0.15,USD,Air,
15/10/2022,87032319,Used passenger vehicles,Germany,Port Bell,19.29,units,23.66,25.61,1192.9,64.06,17.7,1274.66,4947172.64,256463.07,0.05,USD,Water,
01/02/2020,84089010,Industrial machinery parts,Kenya,Busia,258.81,liters,1007.6,1090.7,4805.63,302.55,36.74,5144.92,18678547.54,72170.89,0.18,USD,Land,
09/03/2023,30049099,Generic pharmaceutical products,Germany,Malaba,63.87,units,191.66,207.47,3216.37,275.42,35.4,3527.19,13433821.09,210330.69,0.25,USD,Land,
11/11/2022,15079090,Vegetable fats and oils,South Africa,Busia,70.14,units,170.79,184.87,3390.72,44.1,36.72,3471.54,12183631.28,173704.47,0.05,USD,Land,
17/11/2024,10063010,Milled rice,China,Busia,107.54,kg,379.37,410.66,3636.49,181.22,12.79,3830.5,14058833.19,130731.2,0.18,USD,Land,
08/02/2022,12010090,Soybeans,United Arab Emirates,Port Bell,283.87,pairs,482.62,522.43,1113.77,86.37,11.92,1212.06,4318730.12,15213.76,0.15,USD,Water,
09/03/2024,84089010,Industrial machinery parts,India,Busia,29.62,pairs,31.02,33.58,6230.13,173.99,99.98,6504.1,22816430.74,770304.89,0.18,USD,Land,
13/08/2024,87032319,Used passenger vehicles,Kenya,Entebbe Airport,117.49,pairs,183.63,198.78,4086.01,458.92,34.33,4579.26,16742327.61,142500.02,0.2,USD,Air,
17/03/2024,85044010,Power supply equipment,India,Malaba,553.58,pairs,1587.25,1718.16,5613.1,734.89,38.76,6386.75,24686505.84,44594.29,0.2,USD,Land,
11/04/2020,15079090,Vegetable fats and oils,Tanzania,Busia,292.66,units,66.07,71.52,4976.95,609.64,62.88,5649.47,20732907.87,70842.98,0.15,USD,Land,
11/11/2020,30049099,Generic pharmaceutical products,South Africa,Entebbe Airport,199.79,kg,596.35,645.53,1613.39,54.43,20.47,1688.29,6350191.19,31784.33,0.25,USD,Air,
22/05/2023,84089010,Industrial machinery parts,United States,Port Bell,86.75,boxes,259.05,280.41,2292.77,310.05,13.48,2616.3,9597381.09,110632.63,0.25,USD,Water,
19/05/2023,30049099,Generic pharmaceutical products,United Arab Emirates,Entebbe Airport,128.42,kg,583.15,631.25,5742.22,137.64,99.0,5978.86,23158828.0,180336.61,0.1,USD,Air,
02/02/2021,12010090,Soybeans,Tanzania,Entebbe Airport,110.23,liters,433.18,468.91,3810.55,168.21,33.17,4011.93,15170884.47,137629.36,0.05,USD,Air,
17/09/2020,10063010,Milled rice,United Arab Emirates,Busia,143.86,pairs,36.12,39.1,5973.14,191.15,77.63,6241.92,23200598.19,161272.06,0.25,USD,Land,
14/02/2022,12010090,Soybeans,Germany,Entebbe Airport,38.95,units,127.2,137.69,3798.61,455.98,75.83,4330.42,16348591.22,419732.77,0.15,USD,Air,
10/01/2021,15079090,Vegetable fats and oils,Saudi Arabia,Entebbe Airport,8.79,liters,9.57,10.36,969.83,27.06,10.06,1006.95,3860213.35,439159.65,0.25,USD,Air,
01/03/2024,30049099,Generic pharmaceutical products,Germany,Port Bell,1547.22,liters,6201.89,6713.38,5501.37,210.55,70.15,5782.07,21264256.99,13743.53,0.2,USD,Water,
02/01/2020,39011010,Polyethylene plastics,Japan,Busia,1522.9,boxes,4292.7,4646.73,706.55,73.26,6.52,786.33,3033249.87,1991.76,0.05,USD,Land,
21/04/2023,30049099,Generic pharmaceutical products,Kenya,Entebbe Airport,24.91,units,86.3,93.42,10894.22,370.47,122.38,11387.07,42184996.44,1693496.44,0.25,USD,Air,
08/08/2023,15079090,Vegetable fats and oils,Kenya,Busia,1325.59,units,1108.87,1200.32,3913.46,274.39,20.84,4208.69,14743281.91,11122.05,0.18,USD,Land,
13/11/2022,87032319,Used passenger vehicles,United States,Entebbe Airport,487.31,crates,1433.3,1551.51,7560.11,639.64,51.45,8251.2,30440850.3,62467.12,0.18,USD,Air,
22/03/2021,85044010,Power supply equipment,Saudi Arabia,Malaba,1460.06,crates,6960.74,7534.82,4088.85,418.16,45.77,4552.78,17478797.94,11971.29,0.18,USD,Land,
29/02/2024,84089010,Industrial machinery parts,Germany,Malaba,16.56,units,55.52,60.1,4891.05,489.4,23.93,5404.38,20157342.72,1217230.84,0.05,USD,Land,
14/11/2024,10063010,Milled rice,South Africa,Busia,420.39,kg,404.81,438.2,5204.49,438.59,97.39,5740.47,21119408.83,50237.66,0.1,USD,Land,
21/03/2021,84089010,Industrial machinery parts,Saudi Arabia,Entebbe Airport,121.27,crates,32.82,35.52,7598.07,903.87,108.63,8610.57,31851385.9,262648.52,0.18,USD,Air,
20/09/2022,12010090,Soybeans,Saudi Arabia,Entebbe Airport,260.98,kg,221.68,239.97,3739.55,172.53,27.6,3939.68,14129969.62,54141.96,0.05,USD,Air,
19/09/2021,85044010,Power supply equipment,United Arab Emirates,Malaba,1299.05,units,4925.38,5331.6,6237.4,431.32,18.23,6686.95,23785094.68,18309.61,0.25,USD,Land,
11/12/2020,85044010,Power supply equipment,China,Port Bell,63.51,units,262.82,284.5,5601.89,753.71,27.07,6382.67,22799108.42,358984.54,0.2,USD,Water,
08/12/2020,12010090,Soybeans,United States,Port Bell,364.11,units,1591.73,1723.01,896.33,26.49,10.76,933.58,3381985.0,9288.36,0.18,USD,Water,
23/11/2021,31021000,Urea fertilizers,Tanzania,Entebbe Airport,602.62,units,1024.12,1108.58,2909.69,110.71,42.48,3062.88,11327689.27,18797.4,0.05,USD,Air,
26/08/2023,27101931,Mineral fuels and oils,India,Entebbe Airport,386.47,liters,111.61,120.81,6254.93,87.36,32.49,6374.78,23187760.34,59998.86,0.18,USD,Air,
16/10/2022,10063010,Milled rice,Saudi Arabia,Entebbe Airport,858.8,units,2449.36,2651.37,6793.8,925.94,87.5,7807.24,29087701.37,33870.17,0.25,USD,Air,
12/06/2022,87032319,Used passenger vehicles,South Africa,Entebbe Airport,611.26,crates,443.42,479.99,2584.45,151.07,9.32,2744.84,10694113.77,17495.2,0.25,USD,Air,
19/12/2023,84089010,Industrial machinery parts,Germany,Malaba,348.04,pairs,1106.29,1197.53,2038.09,136.3,33.13,2207.52,7750918.8,22270.2,0.05,USD,Land,
02/10/2024,10063010,Milled rice,South Africa,Busia,24.45,units,16.38,17.73,3018.29,420.23,51.81,3490.33,13242801.36,541627.87,0.2,USD,Land,
15/04/2021,10063010,Milled rice,United Arab Emirates,Entebbe Airport,1753.65,boxes,6596.66,7140.71,3074.92,212.87,30.74,3318.53,11836445.87,6749.61,0.1,USD,Air,
08/01/2024,85044010,Power supply equipment,United States,Entebbe Airport,241.27,kg,1129.12,1222.24,2112.84,233.04,33.77,2379.65,8660171.68,35894.11,0.25,USD,Air,
20/04/2020,12010090,Soybeans,China,Entebbe Airport,19.85,pairs,89.63,97.02,3171.72,42.86,47.5,3262.08,11630412.62,585914.99,0.15,USD,Air,
14/08/2020,30049099,Generic pharmaceutical products,Japan,Port Bell,198.16,kg,152.67,165.26,6063.36,658.38,83.7,6805.44,25469307.96,128529.01,0.1,USD,Water,
16/10/2022,15079090,Vegetable fats and oils,Kenya,Entebbe Airport,2039.21,pairs,3609.98,3907.71,4476.54,51.18,48.71,4576.43,17330619.74,8498.69,0.1,USD,Air,
05/08/2023,85044010,Power supply equipment,China,Malaba,290.17,liters,492.9,533.55,3654.4,243.95,17.37,3915.72,14073725.54,48501.66,0.25,USD,Land,
09/12/2022,30049099,Generic pharmaceutical products,Saudi Arabia,Port Bell,7.59,boxes,22.46,24.31,3819.14,43.26,27.2,3889.6,14728081.39,1940458.68,0.2,USD,Water,
07/06/2024,85044010,Power supply equipment,India,Busia,41.02,units,142.73,154.5,2341.67,92.37,45.8,2479.84,9000239.73,219411.01,0.2,USD,Land,
13/04/2022,85044010,Power supply equipment,Kenya,Busia,18.12,crates,38.29,41.44,7205.55,234.9,107.82,7548.27,28004966.28,1545527.94,0.2,USD,Land,
05/08/2024,87032319,Used passenger vehicles,United States,Malaba,144.29,boxes,278.54,301.51,5823.87,439.39,48.33,6311.59,23449379.81,162515.63,0.18,USD,Land,
09/08/2024,87032319,Used passenger vehicles,Japan,Busia,92.7,crates,248.07,268.53,4420.05,26.97,23.54,4470.56,17374931.78,187431.84,0.05,USD,Land,
03/06/2020,87032319,Used passenger vehicles,South Africa,Malaba,2057.79,crates,1472.94,1594.41,3626.77,387.47,14.1,4028.34,15327879.73,7448.71,0.2,USD,Land,
30/06/2023,10063010,Milled rice,Tanzania,Busia,91.2,crates,421.17,455.91,2865.49,124.09,8.38,2997.96,10649192.19,116767.46,0.18,USD,Land,
02/10/2021,12010090,Soybeans,Saudi Arabia,Port Bell,61.45,boxes,247.74,268.17,2351.62,260.76,40.63,2653.01,9511869.05,154790.38,0.15,USD,Water,
30/09/2020,85044010,Power supply equipment,South Africa,Port Bell,587.47,units,2470.56,2674.32,5306.84,352.89,74.81,5734.54,20888823.0,35557.26,0.2,USD,Water,
01/06/2020,84089010,Industrial machinery parts,Kenya,Busia,4031.13,crates,8422.94,9117.61,5197.55,563.35,62.5,5823.4,21351651.51,5296.69,0.25,USD,Land,
21/12/2023,85044010,Power supply equipment,Saudi Arabia,Malaba,580.38,liters,1951.22,2112.15,3976.18,22.48,32.41,4031.07,15244112.5,26265.74,0.25,USD,Land,
03/11/2024,39011010,Polyethylene plastics,Saudi Arabia,Malaba,38.05,kg,87.54,94.76,2288.35,104.66,14.14,2407.15,9333641.59,245299.38,0.05,USD,Land,
03/09/2021,15079090,Vegetable fats and oils,Kenya,Busia,59.85,liters,163.19,176.65,1568.97,142.3,15.46,1726.73,6704800.77,112026.75,0.18,USD,Land,
01/04/2023,85044010,Power supply equipment,China,Busia,299.94,liters,595.02,644.09,2236.17,108.41,41.85,2386.43,8820437.65,29407.34,0.25,USD,Land,
26/09/2022,10063010,Milled rice,India,Busia,99.37,crates,230.52,249.53,3632.58,507.05,33.49,4173.12,15646294.9,157454.91,0.15,USD,Land,
21/01/2024,12010090,Soybeans,South Africa,Port Bell,20.93,boxes,52.71,57.06,1849.05,56.12,19.47,1924.64,7163911.49,342279.57,0.18,USD,Water,
02/10/2021,12010090,Soybeans,Japan,Malaba,392.92,boxes,105.91,114.65,4852.33,478.92,22.82,5354.07,19836759.84,50485.49,0.1,USD,Land,
06/06/2020,31021000,Urea fertilizers,Kenya,Port Bell,117.83,pairs,140.89,152.51,4552.03,335.98,84.43,4972.44,17600253.51,149369.88,0.25,USD,Water,
23/11/2022,10063010,Milled rice,India,Port Bell,562.3,kg,1001.5,1084.09,6694.83,853.13,16.79,7564.75,27258431.64,48476.67,0.15,USD,Water,
18/12/2020,27101931,Mineral fuels and oils,United Arab Emirates,Malaba,94.25,units,76.99,83.34,5818.05,60.08,116.25,5994.38,23038241.66,244437.58,0.18,USD,Land,
07/05/2021,85044010,Power supply equipment,Japan,Malaba,267.6,boxes,1171.06,1267.64,3094.8,348.71,55.09,3498.6,13004500.9,48596.79,0.1,USD,Land,
14/09/2022,31021000,Urea fertilizers,Kenya,Malaba,143.46,crates,611.22,661.63,5618.98,400.89,108.89,6128.76,22935127.51,159871.24,0.18,USD,Land,
03/11/2020,84089010,Industrial machinery parts,Kenya,Entebbe Airport,193.84,liters,208.61,225.81,6736.24,413.57,120.31,7270.12,26497581.98,136698.21,0.15,USD,Air,
09/06/2021,85044010,Power supply equipment,United Arab Emirates,Malaba,14.72,units,66.42,71.89,8027.8,528.63,127.72,8684.15,30978207.44,2104497.79,0.15,USD,Land,
01/09/2022,12010090,Soybeans,Japan,Entebbe Airport,1011.67,pairs,3701.81,4007.12,5154.29,410.84,81.61,5646.74,20889182.98,20648.22,0.25,USD,Air,
19/04/2021,12010090,Soybeans,India,Port Bell,63.83,pairs,277.86,300.77,3336.69,258.54,39.56,3634.79,13306919.8,208474.38,0.2,USD,Water,
20/03/2023,15079090,Vegetable fats and oils,United Arab Emirates,Port Bell,7.0,kg,8.35,9.04,4987.17,255.93,13.54,5256.64,18798997.79,2685571.11,0.18,USD,Water,
16/04/2024,87032319,Used passenger vehicles,South Africa,Entebbe Airport,80.52,crates,225.59,244.2,4071.07,63.36,16.32,4150.75,14544727.54,180634.97,0.1,USD,Air,
04/10/2022,27101931,Mineral fuels and oils,Saudi Arabia,Port Bell,97.64,liters,434.08,469.88,2521.76,95.92,33.79,2651.47,9714560.61,99493.66,0.2,USD,Water,
16/07/2023,39011010,Polyethylene plastics,United Arab Emirates,Malaba,705.9,boxes,377.06,408.16,5861.06,553.73,89.61,6504.4,23197539.78,32862.36,0.18,USD,Land,
05/10/2024,39011010,Polyethylene plastics,Tanzania,Malaba,40.94,boxes,171.71,185.87,4271.14,70.37,72.16,4413.67,17152921.26,418977.07,0.1,USD,Land,
09/04/2022,84089010,Industrial machinery parts,Tanzania,Entebbe Airport,4247.57,crates,1454.74,1574.72,1961.82,29.37,13.38,2004.57,7705059.22,1813.99,0.2,USD,Air,
11/10/2021,87032319,Used passenger vehicles,Germany,Malaba,401.35,crates,1906.14,2063.34,6455.4,206.93,43.34,6705.67,23709175.83,59073.57,0.05,USD,Land,
12/11/2020,39011010,Polyethylene plastics,India,Port Bell,185.82,crates,257.3,278.52,1246.05,165.18,9.14,1420.37,5249832.84,28252.25,0.05,USD,Water,
26/06/2021,85044010,Power supply equipment,China,Busia,275.01,kg,1283.45,1389.3,4537.53,138.74,82.13,4758.4,17688699.77,64320.21,0.05,USD,Land,
21/09/2020,87032319,Used passenger vehicles,United States,Malaba,25.42,kg,30.77,33.31,4136.16,452.74,56.27,4645.17,17594159.41,692138.45,0.05,USD,Land,
19/10/2022,10063010,Milled rice,United Arab Emirates,Port Bell,75.99,liters,60.42,65.4,8101.95,228.5,103.27,8433.72,32808692.8,431750.14,0.25,USD,Water,
03/04/2021,84089010,Industrial machinery parts,South Africa,Busia,498.72,kg,537.79,582.14,4123.12,191.77,26.61,4341.5,16315769.69,32715.29,0.18,USD,Land,
26/01/2022,39011010,Polyethylene plastics,Kenya,Entebbe Airport,96.23,liters,321.0,347.48,5470.19,593.09,93.38,6156.66,21931575.55,227907.88,0.18,USD,Air,
08/03/2020,12010090,Soybeans,Kenya,Entebbe Airport,46.74,kg,177.77,192.43,2422.09,54.48,18.16,2494.73,9013221.06,192837.42,0.2,USD,Air,
11/06/2022,12010090,Soybeans,China,Entebbe Airport,373.71,crates,1326.31,1435.7,4161.91,378.32,50.75,4590.98,16630447.23,44500.94,0.1,USD,Air,
20/09/2024,30049099,Generic pharmaceutical products,Germany,Busia,186.69,boxes,213.26,230.85,3740.46,430.21,49.04,4219.71,16292466.94,87270.16,0.25,USD,Land,
08/02/2023,12010090,Soybeans,United Arab Emirates,Port Bell,2519.33,liters,4717.95,5107.06,2542.23,216.69,27.27,2786.19,9994845.64,3967.26,0.18,USD,Water,
06/05/2021,10063010,Milled rice,South Africa,Entebbe Airport,40.13,pairs,99.44,107.65,2735.13,130.12,48.87,2914.12,10597913.56,264089.55,0.2,USD,Air,
08/11/2023,85044010,Power supply equipment,Tanzania,Busia,837.23,units,722.22,781.79,7316.31,473.28,41.6,7831.19,30157731.49,36020.84,0.1,USD,Land,
27/03/2022,87032319,Used passenger vehicles,India,Port Bell,361.78,liters,1083.69,1173.07,5020.57,567.83,23.27,5611.67,20062194.41,55454.13,0.25,USD,Water,
07/08/2022,84089010,Industrial machinery parts,Germany,Busia,361.2,boxes,1383.57,1497.68,4417.86,634.39,13.89,5066.14,18108503.05,50134.28,0.15,USD,Land,
10/06/2021,87032319,Used passenger vehicles,Saudi Arabia,Busia,1058.35,pairs,4957.95,5366.85,3507.4,445.63,62.44,4015.47,15431679.46,14580.88,0.2,USD,Land,
10/02/2021,84089010,Industrial machinery parts,India,Port Bell,229.73,pairs,395.72,428.36,3791.6,75.56,73.66,3940.82,14919545.32,64943.83,0.15,USD,Water,
04/04/2020,15079090,Vegetable fats and oils,Tanzania,Malaba,43.75,kg,168.87,182.79,5281.5,746.2,38.1,6065.8,22701699.75,518895.99,0.2,USD,Land,
23/04/2020,85044010,Power supply equipment,United Arab Emirates,Entebbe Airport,63.04,crates,135.1,146.24,5724.23,603.24,96.83,6424.3,22817109.69,361946.54,0.15,USD,Air,
15/03/2024,84089010,Industrial machinery parts,United States,Entebbe Airport,343.8,liters,496.74,537.71,2153.13,214.05,28.85,2396.03,8834481.6,25696.57,0.15,USD,Air,
25/03/2022,10063010,Milled rice,United Arab Emirates,Malaba,102.51,pairs,465.37,503.75,3747.48,320.0,8.03,4075.51,15546966.36,151662.92,0.25,USD,Land,
13/01/2024,27101931,Mineral fuels and oils,United States,Entebbe Airport,175.46,kg,670.43,725.72,1977.91,241.0,8.58,2227.49,8200723.04,46738.42,0.05,USD,Air,
23/10/2020,31021000,Urea fertilizers,United Arab Emirates,Port Bell,220.12,kg,486.1,526.19,3054.75,90.99,8.99,3154.73,12098912.88,54965.08,0.15,USD,Water,
11/12/2024,30049099,Generic pharmaceutical products,China,Port Bell,59.82,units,202.71,219.43,11751.3,952.04,36.1,12739.44,47028179.12,786161.47,0.25,USD,Water,
14/12/2024,27101931,Mineral fuels and oils,Saudi Arabia,Malaba,69.9,units,25.41,27.51,2454.41,246.86,43.4,2744.67,10360059.41,148212.58,0.05,USD,Land,
16/08/2022,84089010,Industrial machinery parts,Kenya,Port Bell,145.97,liters,289.22,313.07,3569.61,518.48,10.69,4098.78,15421341.54,105647.34,0.2,USD,Water,
11/07/2021,39011010,Polyethylene plastics,Japan,Port Bell,1505.7,liters,3290.08,3561.42,4402.44,490.39,31.39,4924.22,18613776.87,12362.21,0.18,USD,Water,
24/09/2022,10063010,Milled rice,South Africa,Malaba,981.7,kg,2281.78,2469.97,2079.74,40.48,11.28,2131.5,7587047.35,7728.48,0.2,USD,Land,
19/05/2022,12010090,Soybeans,Kenya,Entebbe Airport,245.57,boxes,593.34,642.27,7622.25,167.34,101.74,7891.33,30222023.42,123068.87,0.18,USD,Air,
30/08/2020,39011010,Polyethylene plastics,China,Busia,200.12,units,135.32,146.49,6717.0,894.3,121.6,7732.9,28240017.1,141115.42,0.05,USD,Land,
10/08/2020,87032319,Used passenger vehicles,China,Malaba,86.02,kg,33.62,36.39,2977.48,286.69,52.15,3316.32,12329364.92,143331.38,0.15,USD,Land,
15/07/2020,31021000,Urea fertilizers,United States,Malaba,986.5,kg,1761.57,1906.85,4154.35,406.71,75.1,4636.16,17392907.01,17630.92,0.15,USD,Land,
19/10/2022,27101931,Mineral fuels and oils,Saudi Arabia,Busia,391.67,boxes,1643.59,1779.14,5231.77,254.21,45.98,5531.96,19622501.47,50099.58,0.1,USD,Land,
27/12/2022,15079090,Vegetable fats and oils,United Arab Emirates,Entebbe Airport,161.03,crates,719.8,779.16,3747.31,258.78,72.14,4078.23,15763894.04,97894.14,0.18,USD,Air,
17/12/2024,12010090,Soybeans,Saudi Arabia,Busia,123.59,boxes,52.94,57.31,2984.77,198.92,22.25,3205.94,11435903.54,92530.98,0.25,USD,Land,
15/09/2023,31021000,Urea fertilizers,Tanzania,Malaba,60.0,crates,279.69,302.76,5775.98,602.4,51.26,6429.64,25071378.79,417856.31,0.18,USD,Land,
07/10/2024,15079090,Vegetable fats and oils,United States,Port Bell,790.41,crates,3806.85,4120.82,3515.3,518.57,69.29,4103.16,14896212.51,18846.18,0.1,USD,Water,
11/08/2024,87032319,Used passenger vehicles,Saudi Arabia,Malaba,759.35,pairs,2451.88,2654.1,6794.72,260.63,15.06,7070.41,25875896.72,34076.38,0.18,USD,Land,
19/04/2020,15079090,Vegetable fats and oils,United States,Malaba,248.65,crates,1187.73,1285.68,1296.89,186.18,18.62,1501.69,5752681.11,23135.66,0.05,USD,Land,
28/01/2020,15079090,Vegetable fats and oils,Tanzania,Entebbe Airport,1930.31,liters,3353.13,3629.67,4229.73,595.2,51.21,4876.14,17402227.13,9015.25,0.25,USD,Air,
30/12/2021,30049099,Generic pharmaceutical products,Tanzania,Malaba,51.03,kg,201.72,218.36,6762.11,369.04,82.86,7214.01,27346260.52,535885.96,0.18,USD,Land,
22/07/2021,87032319,Used passenger vehicles,India,Malaba,5.02,units,4.19,4.54,2607.15,181.0,31.18,2819.33,10895247.71,2170368.07,0.1,USD,Land,
07/08/2022,12010090,Soybeans,United States,Busia,71.93,units,182.88,197.97,3784.13,202.24,13.05,3999.42,14266939.49,198344.77,0.15,USD,Land,
07/12/2021,10063010,Milled rice,Kenya,Busia,27.05,kg,23.73,25.68,3921.17,263.91,19.38,4204.46,15162489.24,560535.65,0.15,USD,Land,
14/02/2021,84089010,Industrial machinery parts,India,Port Bell,893.02,kg,1735.35,1878.47,3443.13,475.22,11.82,3930.17,15114138.52,16924.75,0.18,USD,Water,
28/08/2021,31021000,Urea fertilizers,Kenya,Malaba,487.87,pairs,102.32,110.75,1661.86,23.8,30.75,1716.41,6271199.23,12854.24,0.1,USD,Land,
11/01/2021,87032319,Used passenger vehicles,China,Malaba,345.55,crates,1118.19,1210.41,7761.82,453.27,53.69,8268.78,31919219.19,92372.22,0.15,USD,Land,
05/04/2022,15079090,Vegetable fats and oils,Tanzania,Entebbe Airport,161.86,liters,225.44,244.03,2995.82,168.0,26.77,3190.59,11979685.4,74012.64,0.2,USD,Air,
20/01/2022,12010090,Soybeans,Japan,Port Bell,58.98,boxes,266.43,288.4,4690.54,321.07,29.81,5041.42,17726140.8,300544.94,0.18,USD,Water,
14/05/2024,84089010,Industrial machinery parts,India,Malaba,544.97,units,1568.31,1697.65,8558.65,128.52,63.1,8750.27,30973721.19,56835.64,0.1,USD,Land,
28/06/2023,31021000,Urea fertilizers,United Arab Emirates,Entebbe Airport,571.05,crates,1609.18,1741.9,2332.63,78.71,6.69,2418.03,8611205.91,15079.6,0.18,USD,Air,
05/06/2024,27101931,Mineral fuels and oils,India,Malaba,145.08,boxes,559.27,605.4,3159.41,58.14,53.72,3271.27,12328630.43,84978.15,0.15,USD,Land,
16/03/2021,15079090,Vegetable fats and oils,United Arab Emirates,Entebbe Airport,11.47,boxes,38.1,41.24,5764.07,288.07,62.53,6114.67,22576163.54,1968279.3,0.15,USD,Air,
21/02/2022,84089010,Industrial machinery parts,Kenya,Busia,169.04,pairs,385.33,417.11,6817.88,615.46,51.28,7484.62,26263453.8,155368.28,0.1,USD,Land,
14/04/2023,39011010,Polyethylene plastics,Germany,Port Bell,472.64,pairs,195.64,211.77,5733.01,339.34,16.75,6089.1,23364918.9,49434.92,0.25,USD,Water,
07/05/2024,31021000,Urea fertilizers,India,Entebbe Airport,160.14,liters,200.26,216.77,1075.72,142.28,10.2,1228.2,4658261.05,29088.68,0.18,USD,Air,
06/03/2024,31021000,Urea fertilizers,China,Malaba,49.26,kg,115.27,124.77,3360.43,219.7,62.19,3642.32,14154702.08,287346.77,0.2,USD,Land,
21/04/2021,84089010,Industrial machinery parts,United Arab Emirates,Busia,569.12,kg,1787.42,1934.84,4616.13,47.17,71.19,4734.49,16778992.31,29482.35,0.05,USD,Land,
18/02/2020,85044010,Power supply equipment,Kenya,Port Bell,399.47,kg,1754.79,1899.51,4488.3,556.73,26.61,5071.64,18049160.04,45182.77,0.15,USD,Water,
22/01/2021,15079090,Vegetable fats and oils,China,Busia,537.68,units,2559.35,2770.44,5881.87,698.23,78.92,6659.02,23689775.53,44059.25,0.05,USD,Land,
06/07/2021,84089010,Industrial machinery parts,United Arab Emirates,Malaba,27.63,crates,27.63,29.9,2974.29,373.27,32.6,3380.16,12902626.77,466978.89,0.2,USD,Land,
11/10/2023,87032319,Used passenger vehicles,India,Malaba,696.52,kg,2226.2,2409.8,5687.37,497.55,86.63,6271.55,23249934.76,33380.14,0.1,USD,Land,
